[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_quark}
20 26 0 1 4 0 100 29.318 3.039
20 26 1 2 4 0 100 26.452 3.013
20 26 2 3 4 0 100 27.420 2.972
20 26 3 4 4 0 100 25.764 2.944
20 26 4 5 4 0 100 26.586 2.912
20 26 5 6 4 0 100 25.901 2.899
20 26 6 7 4 0 100 25.981 2.878
20 26 7 8 4 0 100 26.434 2.846
20 26 8 9 4 0 100 28.520 2.827
20 26 9 10 4 0 100 27.188 2.815
20 26 10 11 4 0 100 27.203 2.804
20 26 11 12 4 0 100 26.234 2.791
20 26 12 13 4 0 100 28.022 2.754
20 26 13 14 4 0 100 26.775 2.757
20 26 14 15 4 0 100 27.018 2.750
20 26 15 16 4 0 100 27.280 2.732
20 26 16 17 4 0 100 25.645 2.735
20 26 17 18 4 0 100 28.088 2.674
20 26 18 19 4 0 100 27.567 2.700
20 26 19 20 4 0 100 27.383 2.651
20 26 20 21 4 0 100 27.588 2.674
20 26 21 22 4 0 100 32.640 2.658
20 26 22 23 4 0 100 33.915 2.575
20 26 23 24 4 0 100 38.084 2.588
20 26 24 25 4 0 100 37.697 2.523
26 32 0 1 4 0 100 28.353 3.173
26 32 1 2 4 0 100 27.736 3.099
26 32 2 3 4 0 100 27.633 3.069
26 32 3 4 4 0 100 28.655 3.043
26 32 4 5 4 0 100 28.350 3.018
26 32 5 6 4 0 100 28.011 2.987
26 32 6 7 4 0 100 30.275 2.968
26 32 7 8 4 0 100 27.908 2.970
26 32 8 9 4 0 100 28.458 2.937
26 32 9 10 4 0 100 29.030 2.927
26 32 10 11 4 0 100 28.788 2.912
26 32 11 12 4 0 100 28.699 2.903
26 32 12 13 4 0 100 28.711 2.885
26 32 13 14 4 0 100 29.682 2.874
26 32 14 15 4 0 100 28.915 2.856
26 32 15 16 4 0 100 28.898 2.861
26 32 16 17 4 0 100 29.205 2.843
26 32 17 18 4 0 100 28.597 2.804
26 32 18 19 4 0 100 29.114 2.816
26 32 19 20 4 0 100 28.785 2.805
26 32 20 21 4 0 100 32.299 2.774
26 32 21 22 4 0 100 31.642 2.756
26 32 22 23 4 0 100 37.396 2.727
26 32 23 24 4 0 100 33.006 2.744
26 32 24 25 4 0 100 44.522 2.702
32 40 0 1 4 0 100 30.480 3.229
32 40 1 2 4 0 100 30.412 3.205
32 40 2 3 4 0 100 29.833 3.178
32 40 3 4 4 0 100 30.643 3.133
32 40 4 5 4 0 100 30.457 3.121
32 40 5 6 4 0 100 30.731 3.102
32 40 6 7 4 0 100 30.391 3.079
32 40 7 8 4 0 100 31.431 3.071
32 40 8 9 4 0 100 30.779 3.048
32 40 9 10 4 0 100 31.205 3.047
32 40 10 11 4 0 100 31.397 3.026
32 40 11 12 4 0 100 30.472 3.015
32 40 12 13 4 0 100 31.860 2.997
32 40 13 14 4 0 100 30.665 2.995
32 40 14 15 4 0 100 31.208 2.989
32 40 15 16 4 0 100 31.366 2.975
32 40 16 17 4 0 100 31.355 2.958
32 40 17 18 4 0 100 32.355 2.931
32 40 18 19 4 0 100 30.961 2.938
32 40 19 20 4 0 100 31.217 2.942
32 40 20 21 4 0 100 29.890 2.932
32 40 21 22 4 0 100 30.107 2.904
32 40 22 23 4 0 100 36.978 2.898
32 40 23 24 4 0 100 31.289 2.857
32 40 24 25 4 0 100 31.489 2.831
40 51 0 1 4 0 100 31.777 3.341
40 51 1 2 4 0 100 32.559 3.296
40 51 2 3 4 0 100 32.678 3.274
40 51 3 4 4 0 100 32.396 3.252
40 51 4 5 4 0 100 32.314 3.235
40 51 5 6 4 0 100 32.883 3.215
40 51 6 7 4 0 100 32.389 3.205
40 51 7 8 4 0 100 32.802 3.188
40 51 8 9 4 0 100 33.025 3.191
40 51 9 10 4 0 100 32.800 3.184
40 51 10 11 4 0 100 33.166 3.160
40 51 11 12 4 0 100 33.416 3.148
40 51 12 13 4 0 100 34.023 3.140
40 51 13 14 4 0 100 32.571 3.128
40 51 14 15 4 0 100 32.615 3.121
40 51 15 16 4 0 100 33.770 3.096
40 51 16 17 4 0 100 33.117 3.107
40 51 17 18 4 0 100 33.556 3.083
40 51 18 19 4 0 100 32.164 3.081
40 51 19 20 4 0 100 33.121 3.057
40 51 20 21 4 0 100 34.752 3.046
40 51 21 22 4 0 100 33.463 2.992
40 51 22 23 4 0 100 31.960 3.003
40 51 23 24 4 0 100 39.984 3.005
40 51 24 25 4 0 100 34.114 2.982
51 64 0 1 4 0 100 33.545 3.454
51 64 1 2 4 0 100 33.790 3.428
51 64 2 3 4 0 100 33.649 3.395
51 64 3 4 4 0 100 35.167 3.382
51 64 4 5 4 0 100 34.688 3.378
51 64 5 6 4 0 100 34.857 3.359
51 64 6 7 4 0 100 34.252 3.339
51 64 7 8 4 0 100 34.102 3.334
51 64 8 9 4 0 100 34.445 3.319
51 64 9 10 4 0 100 34.700 3.310
51 64 10 11 4 0 100 33.690 3.297
51 64 11 12 4 0 100 35.755 3.290
51 64 12 13 4 0 100 34.222 3.284
51 64 13 14 4 0 100 34.792 3.269
51 64 14 15 4 0 100 35.141 3.252
51 64 15 16 4 0 100 36.104 3.235
