[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_F_quark}
20 26 0 1 4 0 100 33.095 2.940
20 26 1 2 4 0 100 30.901 2.949
20 26 2 3 4 0 100 30.534 2.921
20 26 3 4 4 0 100 32.367 2.877
20 26 4 5 4 0 100 31.729 2.859
20 26 5 6 4 0 100 32.352 2.809
20 26 6 7 4 0 100 33.375 2.795
20 26 7 8 4 0 100 31.178 2.776
20 26 8 9 4 0 100 32.087 2.746
20 26 9 10 4 0 100 32.338 2.738
20 26 10 11 4 0 100 33.987 2.694
20 26 11 12 4 0 100 34.737 2.673
20 26 12 13 4 0 100 33.857 2.667
20 26 13 14 4 0 100 36.831 2.653
20 26 14 15 4 0 100 36.347 2.648
20 26 15 16 4 0 100 40.162 2.582
20 26 16 17 4 0 100 38.757 2.585
20 26 17 18 4 0 100 43.201 2.569
20 26 18 19 4 0 100 45.189 2.543
20 26 19 20 4 0 100 49.546 2.522
20 26 20 21 4 0 100 47.410 2.515
20 26 21 22 4 0 100 49.991 2.505
20 26 22 23 4 0 100 100.000 2.405
20 26 23 24 4 0 100 87.465 2.469
20 26 24 25 4 0 100 96.321 2.412
26 32 0 1 4 0 100 37.386 3.133
26 32 1 2 4 0 100 31.147 3.060
26 32 2 3 4 0 100 29.956 3.051
26 32 3 4 4 0 100 30.307 3.013
26 32 4 5 4 0 100 30.531 2.967
26 32 5 6 4 0 100 30.808 2.950
26 32 6 7 4 0 100 31.421 2.907
26 32 7 8 4 0 100 33.406 2.882
26 32 8 9 4 0 100 32.207 2.855
26 32 9 10 4 0 100 31.474 2.852
26 32 10 11 4 0 100 33.208 2.836
26 32 11 12 4 0 100 34.640 2.811
26 32 12 13 4 0 100 35.243 2.789
26 32 13 14 4 0 100 33.365 2.772
26 32 14 15 4 0 100 35.504 2.753
26 32 15 16 4 0 100 35.279 2.738
26 32 16 17 4 0 100 36.122 2.704
26 32 17 18 4 0 100 40.200 2.685
26 32 18 19 4 0 100 37.812 2.706
26 32 19 20 4 0 100 35.507 2.679
26 32 20 21 4 0 100 44.360 2.638
26 32 21 22 4 0 100 50.881 2.579
26 32 22 23 4 0 100 48.903 2.662
26 32 23 24 4 0 100 91.517 2.583
26 32 24 25 4 0 100 72.643 2.587
32 40 0 1 4 0 100 30.880 3.203
32 40 1 2 4 0 100 27.615 3.212
32 40 2 3 4 0 100 29.647 3.170
32 40 3 4 4 0 100 30.531 3.127
32 40 4 5 4 0 100 29.353 3.101
32 40 5 6 4 0 100 29.890 3.067
32 40 6 7 4 0 100 29.393 3.032
32 40 7 8 4 0 100 30.862 3.028
32 40 8 9 4 0 100 31.384 2.988
32 40 9 10 4 0 100 32.312 2.971
32 40 10 11 4 0 100 32.510 2.948
32 40 11 12 4 0 100 32.257 2.949
32 40 12 13 4 0 100 30.101 2.935
32 40 13 14 4 0 100 33.334 2.912
32 40 14 15 4 0 100 34.892 2.886
32 40 15 16 4 0 100 33.996 2.877
32 40 16 17 4 0 100 33.643 2.847
32 40 17 18 4 0 100 36.596 2.845
32 40 18 19 4 0 100 36.078 2.814
32 40 19 20 4 0 100 36.462 2.831
32 40 20 21 4 0 100 41.850 2.758
32 40 21 22 4 0 100 37.010 2.778
32 40 22 23 4 0 100 44.656 2.759
32 40 23 24 4 0 100 56.611 2.722
32 40 24 25 4 0 100 53.459 2.596
40 51 0 1 4 0 100 28.833 3.423
40 51 1 2 4 0 100 28.831 3.336
40 51 2 3 4 0 100 28.306 3.295
40 51 3 4 4 0 100 28.072 3.270
40 51 4 5 4 0 100 28.766 3.232
40 51 5 6 4 0 100 28.785 3.212
40 51 6 7 4 0 100 29.709 3.179
40 51 7 8 4 0 100 29.532 3.182
40 51 8 9 4 0 100 30.283 3.123
40 51 9 10 4 0 100 30.699 3.126
40 51 10 11 4 0 100 31.123 3.099
40 51 11 12 4 0 100 31.457 3.061
40 51 12 13 4 0 100 31.122 3.056
40 51 13 14 4 0 100 32.218 3.052
40 51 14 15 4 0 100 32.885 3.026
40 51 15 16 4 0 100 32.039 2.996
40 51 16 17 4 0 100 34.920 3.011
40 51 17 18 4 0 100 33.510 2.988
40 51 18 19 4 0 100 32.331 2.961
40 51 19 20 4 0 100 38.133 2.935
40 51 20 21 4 0 100 39.546 2.945
40 51 21 22 4 0 100 49.231 2.970
40 51 22 23 4 0 100 46.064 2.937
40 51 23 24 4 0 100 53.112 2.927
40 51 24 25 4 0 100 59.756 2.908
51 64 0 1 4 0 100 30.896 3.506
51 64 1 2 4 0 100 28.227 3.489
51 64 2 3 4 0 100 27.030 3.438
51 64 3 4 4 0 100 28.110 3.396
51 64 4 5 4 0 100 27.800 3.396
51 64 5 6 4 0 100 28.657 3.336
51 64 6 7 4 0 100 28.602 3.323
51 64 7 8 4 0 100 28.838 3.294
51 64 8 9 4 0 100 29.548 3.285
51 64 9 10 4 0 100 29.820 3.275
51 64 10 11 4 0 100 29.741 3.239
51 64 11 12 4 0 100 30.393 3.236
51 64 12 13 4 0 100 31.038 3.226
51 64 13 14 4 0 100 31.569 3.205
51 64 14 15 4 0 100 31.094 3.169
51 64 15 16 4 0 100 32.709 3.161
51 64 16 17 4 0 100 31.358 3.153
51 64 17 18 4 0 100 34.279 3.105
51 64 18 19 4 0 100 35.850 3.160
51 64 19 20 4 0 100 37.202 3.056
51 64 20 21 4 0 100 40.349 3.094
51 64 21 22 4 0 100 38.957 3.103
51 64 22 23 4 0 100 44.814 3.045
51 64 23 24 4 0 100 50.397 3.055
51 64 24 25 4 0 100 52.494 3.031
64 80 0 1 4 0 100 33.626 3.754
64 80 1 2 4 0 100 27.047 3.630
64 80 2 3 4 0 100 27.818 3.573
64 80 3 4 4 0 100 26.830 3.564
64 80 4 5 4 0 100 27.672 3.522
64 80 5 6 4 0 100 27.869 3.507
64 80 6 7 4 0 100 28.949 3.482
64 80 7 8 4 0 100 28.464 3.438
64 80 8 9 4 0 100 29.082 3.420
64 80 9 10 4 0 100 30.237 3.406
64 80 10 11 4 0 100 30.856 3.393
64 80 11 12 4 0 100 32.049 3.365
64 80 12 13 4 0 100 32.355 3.334
64 80 13 14 4 0 100 33.430 3.320
64 80 14 15 4 0 100 33.875 3.318
64 80 15 16 4 0 100 33.557 3.276
64 80 16 17 4 0 100 34.433 3.269
64 80 17 18 4 0 100 33.799 3.254
64 80 18 19 4 0 100 36.616 3.254
64 80 19 20 4 0 100 33.938 3.233
64 80 20 21 4 0 100 40.894 3.176
64 80 21 22 4 0 100 43.582 3.188
64 80 22 23 4 0 100 54.250 3.142
64 80 23 24 4 0 100 59.910 3.266
64 80 24 25 4 0 100 59.063 3.014
80 101 0 1 4 0 100 30.647 3.815
80 101 1 2 4 0 100 26.847 3.771
80 101 2 3 4 0 100 27.453 3.722
80 101 3 4 4 0 100 27.439 3.693
80 101 4 5 4 0 100 27.123 3.659
80 101 5 6 4 0 100 27.651 3.636
80 101 6 7 4 0 100 28.399 3.623
80 101 7 8 4 0 100 28.630 3.602
80 101 8 9 4 0 100 28.795 3.561
80 101 9 10 4 0 100 30.418 3.536
80 101 10 11 4 0 100 30.452 3.521
80 101 11 12 4 0 100 30.424 3.492
80 101 12 13 4 0 100 32.063 3.455
80 101 13 14 4 0 100 33.261 3.461
80 101 14 15 4 0 100 32.648 3.446
80 101 15 16 4 0 100 34.669 3.439
80 101 16 17 4 0 100 34.643 3.377
80 101 17 18 4 0 100 37.170 3.395
80 101 18 19 4 0 100 43.931 3.382
80 101 19 20 4 0 100 40.123 3.349
80 101 20 21 4 0 100 42.998 3.311
80 101 21 22 4 0 100 51.388 3.353
80 101 22 23 4 0 100 51.314 3.299
80 101 23 24 4 0 100 76.328 3.195
80 101 24 25 4 0 100 100.000 3.196
101 127 0 1 4 0 100 46.966 3.909
101 127 1 2 4 0 100 26.359 3.922
101 127 2 3 4 0 100 28.092 3.889
101 127 3 4 4 0 100 27.089 3.853
101 127 4 5 4 0 100 28.219 3.810
101 127 5 6 4 0 100 28.668 3.780
101 127 6 7 4 0 100 28.665 3.777
101 127 7 8 4 0 100 27.993 3.742
101 127 8 9 4 0 100 30.184 3.705
101 127 9 10 4 0 100 33.686 3.721
101 127 10 11 4 0 100 32.671 3.671
101 127 11 12 4 0 100 32.395 3.662
101 127 12 13 4 0 100 35.752 3.693
101 127 13 14 4 0 100 35.064 3.625
101 127 14 15 4 0 100 33.827 3.568
101 127 15 16 4 0 100 36.734 3.589
101 127 16 17 4 0 100 35.081 3.536
101 127 17 18 4 0 100 40.029 3.490
101 127 18 19 4 0 100 47.507 3.501
101 127 19 20 4 0 100 44.011 3.476
101 127 20 21 4 0 100 63.865 3.555
101 127 21 22 4 0 100 50.322 3.349
101 127 22 23 4 0 100 75.313 3.389
101 127 23 24 4 0 100 100.000 3.620
101 127 24 25 4 0 100 100.000 3.325
127 159 0 1 4 0 100 100.000 4.092
127 159 1 2 4 0 100 34.003 4.040
127 159 2 3 4 0 100 27.982 3.978
127 159 3 4 4 0 100 30.120 3.975
127 159 4 5 4 0 100 27.355 3.995
127 159 5 6 4 0 100 30.474 3.982
127 159 6 7 4 0 100 30.456 3.965
127 159 7 8 4 0 100 33.031 3.877
127 159 8 9 4 0 100 36.012 3.920
127 159 9 10 4 0 100 33.541 3.853
127 159 10 11 4 0 100 32.211 3.807
127 159 11 12 4 0 100 44.094 3.816
127 159 12 13 4 0 100 35.125 3.793
127 159 13 14 4 0 100 36.959 3.781
127 159 14 15 4 0 100 46.167 3.707
127 159 15 16 4 0 100 36.853 3.672
127 159 16 17 4 0 100 42.012 3.740
127 159 17 18 4 0 100 59.501 3.673
127 159 18 19 4 0 100 52.249 3.497
127 159 19 20 4 0 100 49.966 3.525
127 159 20 21 4 0 100 64.041 3.499
127 159 21 22 4 0 100 100.000 3.907
127 159 22 23 4 0 100 100.000 3.883
127 159 23 24 4 0 100 100.000 3.905
127 159 24 25 4 0 100 16.642 3.549
159 201 0 1 4 0 100 100.000 4.714
159 201 1 2 4 0 100 47.139 4.226
159 201 2 3 4 0 100 44.358 4.005
159 201 3 4 4 0 100 47.120 4.118
159 201 4 5 4 0 100 33.073 4.087
159 201 5 6 4 0 100 36.770 4.154
159 201 6 7 4 0 100 44.237 4.035
159 201 7 8 4 0 100 34.670 4.004
159 201 8 9 4 0 100 71.892 4.134
159 201 9 10 4 0 100 57.553 4.085
159 201 10 11 4 0 100 58.307 3.994
159 201 11 12 4 0 100 54.709 3.932
159 201 12 13 4 0 100 58.745 3.915
159 201 13 14 4 0 100 61.151 3.974
159 201 14 15 4 0 100 59.359 3.823
159 201 15 16 4 0 100 80.856 3.775
159 201 16 17 4 0 100 100.000 3.549
159 201 17 18 4 0 100 100.000 4.103
159 201 18 19 4 0 100 100.000 3.805
159 201 19 20 4 0 100 21.233 3.700
159 201 20 21 4 0 100 100.000 3.403
159 201 21 22 4 0 100 100.000 4.231
159 201 22 23 4 0 100 100.000 3.719
159 201 24 25 4 0 100 81.572 28.871
201 252 1 2 4 0 100 3.826 100.000
201 252 2 3 4 0 100 3.761 100.000
201 252 3 4 4 0 100 100.000 4.124
201 252 4 5 4 0 100 100.000 4.375
201 252 5 6 4 0 100 100.000 4.516
201 252 6 7 4 0 100 18.688 4.268
201 252 7 8 4 0 100 100.000 4.473
201 252 8 9 4 0 100 100.000 3.893
201 252 9 10 4 0 100 100.000 4.503
201 252 12 13 4 0 100 100.000 4.295
201 252 16 17 4 0 100 26.651 29.303
201 252 18 19 4 0 100 8.579 69.749
201 252 20 21 4 0 100 40.717 31.257
252 317 4 5 4 0 100 9.836 50.074
252 317 5 6 4 0 100 6.190 89.949
252 317 11 12 4 0 100 8.843 98.566
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_F_gluon}
20 26 0 1 4 0 100 42.868 2.679
20 26 1 2 4 0 100 34.047 2.655
20 26 2 3 4 0 100 34.756 2.625
20 26 3 4 4 0 100 37.757 2.583
20 26 4 5 4 0 100 36.301 2.564
20 26 5 6 4 0 100 36.742 2.528
20 26 6 7 4 0 100 37.550 2.508
20 26 7 8 4 0 100 38.808 2.481
20 26 8 9 4 0 100 40.307 2.468
20 26 9 10 4 0 100 39.212 2.438
20 26 10 11 4 0 100 41.120 2.434
20 26 11 12 4 0 100 42.420 2.424
20 26 12 13 4 0 100 41.452 2.399
20 26 13 14 4 0 100 48.236 2.388
20 26 14 15 4 0 100 51.712 2.346
20 26 15 16 4 0 100 40.761 2.366
20 26 16 17 4 0 100 46.716 2.335
20 26 17 18 4 0 100 52.698 2.343
20 26 18 19 4 0 100 66.365 2.368
20 26 19 20 4 0 100 64.353 2.288
20 26 20 21 4 0 100 74.667 2.347
20 26 21 22 4 0 100 66.341 2.309
20 26 22 23 4 0 100 93.231 2.384
20 26 23 24 4 0 100 100.000 2.220
20 26 24 25 4 0 100 100.000 2.176
26 32 0 1 4 0 100 44.394 2.772
26 32 1 2 4 0 100 36.224 2.741
26 32 2 3 4 0 100 34.603 2.696
26 32 3 4 4 0 100 36.788 2.655
26 32 4 5 4 0 100 37.905 2.617
26 32 5 6 4 0 100 37.135 2.606
26 32 6 7 4 0 100 36.777 2.588
26 32 7 8 4 0 100 38.702 2.573
26 32 8 9 4 0 100 40.175 2.536
26 32 9 10 4 0 100 39.524 2.544
26 32 10 11 4 0 100 39.808 2.528
26 32 11 12 4 0 100 41.814 2.486
26 32 12 13 4 0 100 38.882 2.486
26 32 13 14 4 0 100 43.821 2.489
26 32 14 15 4 0 100 43.325 2.464
26 32 15 16 4 0 100 44.367 2.453
26 32 16 17 4 0 100 42.942 2.428
26 32 17 18 4 0 100 52.507 2.437
26 32 18 19 4 0 100 53.561 2.391
26 32 19 20 4 0 100 53.412 2.450
26 32 20 21 4 0 100 60.577 2.337
26 32 21 22 4 0 100 82.142 2.329
26 32 22 23 4 0 100 82.263 2.314
26 32 23 24 4 0 100 94.240 2.392
26 32 24 25 4 0 100 100.000 2.330
32 40 0 1 4 0 100 42.487 2.824
32 40 1 2 4 0 100 35.831 2.779
32 40 2 3 4 0 100 35.750 2.767
32 40 3 4 4 0 100 36.970 2.732
