[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_quark}
20 26 0 1 4 0 100 50.000 11.742
20 26 1 2 4 0 100 50.000 11.621
20 26 2 3 4 0 100 14.041 12.556
20 26 3 4 4 0 100 13.108 13.752
20 26 4 5 4 0 100 14.187 14.934
20 26 5 6 4 0 100 15.397 16.430
20 26 6 7 4 0 100 15.407 17.151
20 26 7 8 4 0 100 16.971 18.497
20 26 8 9 4 0 100 16.507 19.460
20 26 9 10 4 0 100 17.967 20.844
20 26 10 11 4 0 100 17.860 21.742
20 26 11 12 4 0 100 19.813 22.868
20 26 12 13 4 0 100 20.575 23.909
20 26 13 14 4 0 100 22.820 24.994
20 26 14 15 4 0 100 22.267 26.347
20 26 15 16 4 0 100 24.011 27.233
20 26 16 17 4 0 100 23.305 28.331
20 26 17 18 4 0 100 25.185 29.688
20 26 18 19 4 0 100 25.387 30.678
20 26 19 20 4 0 100 26.764 31.456
20 26 20 21 4 0 100 27.294 33.163
20 26 21 22 4 0 100 27.026 33.881
20 26 22 23 4 0 100 29.318 34.986
20 26 23 24 4 0 100 31.106 36.141
20 26 24 25 4 0 100 32.142 37.362
20 26 25 26 4 0 100 35.988 37.583
20 26 26 27 4 0 100 39.974 39.049
20 26 27 28 4 0 100 50.000 39.960
20 26 28 29 4 0 100 42.482 41.351
20 26 29 30 4 0 100 50.000 43.963
20 26 30 31 4 0 100 42.978 44.132
20 26 31 32 4 0 100 50.000 44.265
20 26 32 33 4 0 100 50.000 43.471
20 26 33 34 4 0 100 50.000 48.220
20 26 34 35 4 0 100 50.000 49.145
20 26 35 36 4 0 100 1.950 100.000
20 26 36 37 4 0 100 2.083 100.000
20 26 37 38 4 0 100 2.002 100.000
20 26 38 39 4 0 100 2.090 100.000
20 26 39 40 4 0 100 2.106 100.000
20 26 40 41 4 0 100 1.895 100.000
20 26 41 42 4 0 100 1.831 100.000
20 26 42 43 4 0 100 1.807 100.000
20 26 43 44 4 0 100 1.827 100.000
20 26 44 100 4 0 100 1.853 100.000
26 32 0 1 4 0 100 1.358 100.000
26 32 1 2 4 0 100 15.154 11.624
26 32 2 3 4 0 100 13.812 13.395
26 32 3 4 4 0 100 11.960 14.722
26 32 4 5 4 0 100 16.654 16.622
26 32 5 6 4 0 100 14.089 17.618
26 32 6 7 4 0 100 15.809 18.923
26 32 7 8 4 0 100 15.707 20.052
26 32 8 9 4 0 100 15.774 21.146
26 32 9 10 4 0 100 17.787 22.247
26 32 10 11 4 0 100 17.530 23.437
26 32 11 12 4 0 100 19.403 24.422
26 32 12 13 4 0 100 19.532 25.619
26 32 13 14 4 0 100 21.740 26.512
26 32 14 15 4 0 100 20.525 27.762
26 32 15 16 4 0 100 22.187 28.716
26 32 16 17 4 0 100 23.398 29.958
26 32 17 18 4 0 100 23.320 31.090
26 32 18 19 4 0 100 25.262 32.040
26 32 19 20 4 0 100 25.813 33.301
26 32 20 21 4 0 100 25.014 34.282
26 32 21 22 4 0 100 26.160 35.240
26 32 22 23 4 0 100 28.510 36.521
26 32 23 24 4 0 100 31.502 37.623
26 32 24 25 4 0 100 28.525 38.814
26 32 25 26 4 0 100 33.566 39.815
26 32 26 27 4 0 100 31.806 40.171
26 32 27 28 4 0 100 35.267 41.750
26 32 28 29 4 0 100 33.961 42.767
26 32 29 30 4 0 100 39.396 43.834
26 32 30 31 4 0 100 40.402 44.724
26 32 31 32 4 0 100 49.070 46.700
26 32 32 33 4 0 100 50.000 47.276
26 32 33 34 4 0 100 38.904 45.631
26 32 34 35 4 0 100 50.000 46.531
26 32 35 36 4 0 100 50.000 47.513
26 32 36 37 4 0 100 50.000 54.632
26 32 37 38 4 0 100 50.000 57.483
26 32 38 39 4 0 100 2.035 100.000
26 32 39 40 4 0 100 2.210 100.000
26 32 40 41 4 0 100 2.146 100.000
26 32 41 42 4 0 100 2.237 100.000
26 32 42 43 4 0 100 2.102 100.000
26 32 43 44 4 0 100 2.130 100.000
26 32 44 100 4 0 100 2.260 100.000
32 40 0 1 4 0 100 50.000 13.034
32 40 1 2 4 0 100 24.381 12.627
32 40 2 3 4 0 100 12.636 15.295
32 40 3 4 4 0 100 11.669 17.158
32 40 4 5 4 0 100 13.628 18.204
32 40 5 6 4 0 100 14.327 19.214
32 40 6 7 4 0 100 13.783 20.354
32 40 7 8 4 0 100 15.219 21.398
32 40 8 9 4 0 100 15.669 22.638
32 40 9 10 4 0 100 16.347 23.668
32 40 10 11 4 0 100 17.584 24.949
32 40 11 12 4 0 100 18.348 25.999
32 40 12 13 4 0 100 19.294 27.147
32 40 13 14 4 0 100 20.265 28.087
32 40 14 15 4 0 100 19.974 29.241
32 40 15 16 4 0 100 20.904 30.306
32 40 16 17 4 0 100 20.978 31.306
32 40 17 18 4 0 100 22.468 32.546
32 40 18 19 4 0 100 23.510 33.657
32 40 19 20 4 0 100 23.172 34.516
32 40 20 21 4 0 100 24.722 35.556
32 40 21 22 4 0 100 25.949 36.901
32 40 22 23 4 0 100 26.423 38.100
32 40 23 24 4 0 100 29.756 39.191
32 40 24 25 4 0 100 27.202 39.587
32 40 25 26 4 0 100 27.976 41.381
32 40 26 27 4 0 100 29.143 42.144
32 40 27 28 4 0 100 30.110 42.758
32 40 28 29 4 0 100 31.219 43.105
32 40 29 30 4 0 100 33.170 45.123
32 40 30 31 4 0 100 33.489 46.161
32 40 31 32 4 0 100 37.604 46.795
32 40 32 33 4 0 100 45.995 48.672
32 40 33 34 4 0 100 39.707 49.511
32 40 34 35 4 0 100 50.000 49.337
32 40 35 36 4 0 100 50.000 52.233
32 40 36 37 4 0 100 50.000 55.542
32 40 37 38 4 0 100 50.000 51.150
32 40 38 39 4 0 100 50.000 53.716
32 40 39 40 4 0 100 31.691 55.688
32 40 40 41 4 0 100 2.376 100.000
32 40 41 42 4 0 100 2.354 100.000
32 40 42 43 4 0 100 2.389 100.000
32 40 43 44 4 0 100 2.437 100.000
32 40 44 100 4 0 100 2.188 100.000
40 51 0 1 4 0 100 1.030 100.000
40 51 1 2 4 0 100 19.038 15.701
40 51 2 3 4 0 100 12.037 16.938
40 51 3 4 4 0 100 11.530 18.488
40 51 4 5 4 0 100 12.363 19.656
40 51 5 6 4 0 100 13.102 20.898
40 51 6 7 4 0 100 13.519 21.921
40 51 7 8 4 0 100 14.044 23.176
40 51 8 9 4 0 100 15.148 24.244
40 51 9 10 4 0 100 15.555 25.359
40 51 10 11 4 0 100 16.914 26.595
40 51 11 12 4 0 100 17.419 27.452
40 51 12 13 4 0 100 18.732 28.629
