[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_F_quark}
20 26 0 1 4 0 100 1.445 100.000
20 26 1 2 4 0 100 26.458 12.791
20 26 2 3 4 0 100 16.477 14.272
20 26 3 4 4 0 100 15.840 14.965
20 26 4 5 4 0 100 16.325 15.646
20 26 5 6 4 0 100 19.233 16.485
20 26 6 7 4 0 100 21.126 17.277
20 26 7 8 4 0 100 22.857 17.388
20 26 8 9 4 0 100 24.519 18.057
20 26 9 10 4 0 100 26.498 18.664
20 26 10 11 4 0 100 29.120 18.833
20 26 11 12 4 0 100 34.026 19.441
20 26 12 13 4 0 100 33.838 19.695
20 26 13 14 4 0 100 38.278 20.006
20 26 14 15 4 0 100 42.928 20.463
20 26 15 16 4 0 100 40.664 20.230
20 26 16 17 4 0 100 50.000 20.962
20 26 17 18 4 0 100 45.242 20.749
20 26 18 19 4 0 100 50.000 20.620
20 26 19 20 4 0 100 50.000 20.915
20 26 20 21 4 0 100 44.065 20.947
20 26 21 22 4 0 100 50.000 20.358
20 26 22 23 4 0 100 43.762 20.182
20 26 23 24 4 0 100 50.000 20.693
20 26 24 25 4 0 100 50.000 19.621
20 26 25 26 4 0 100 50.000 20.442
20 26 26 27 4 0 100 50.000 21.487
20 26 27 28 4 0 100 50.000 20.108
20 26 28 29 4 0 100 50.000 20.369
20 26 29 30 4 0 100 50.000 21.768
20 26 30 31 4 0 100 50.000 20.071
20 26 31 32 4 0 100 50.000 19.927
20 26 32 33 4 0 100 1.459 100.000
20 26 33 34 4 0 100 1.478 100.000
20 26 34 35 4 0 100 50.000 20.912
20 26 35 36 4 0 100 1.587 100.000
20 26 36 37 4 0 100 1.611 100.000
20 26 37 38 4 0 100 1.559 100.000
20 26 39 40 4 0 100 1.650 100.000
20 26 40 41 4 0 100 1.608 100.000
20 26 41 42 4 0 100 1.645 100.000
20 26 42 43 4 0 100 1.650 100.000
20 26 44 100 4 0 100 1.705 100.000
26 32 0 1 4 0 100 1.381 100.000
26 32 1 2 4 0 100 18.670 11.934
26 32 2 3 4 0 100 18.680 14.573
26 32 3 4 4 0 100 16.561 14.881
26 32 4 5 4 0 100 18.421 16.067
26 32 5 6 4 0 100 19.067 16.768
26 32 6 7 4 0 100 20.853 17.330
26 32 7 8 4 0 100 23.398 17.662
26 32 8 9 4 0 100 24.781 18.148
26 32 9 10 4 0 100 27.424 18.660
26 32 10 11 4 0 100 29.602 19.011
26 32 11 12 4 0 100 34.017 19.435
26 32 12 13 4 0 100 32.539 19.595
26 32 13 14 4 0 100 37.600 20.093
26 32 14 15 4 0 100 42.115 20.479
26 32 15 16 4 0 100 44.505 20.535
26 32 16 17 4 0 100 50.000 20.935
26 32 17 18 4 0 100 50.000 20.893
26 32 18 19 4 0 100 50.000 21.125
26 32 19 20 4 0 100 50.000 21.146
26 32 20 21 4 0 100 50.000 21.293
26 32 21 22 4 0 100 50.000 21.726
26 32 22 23 4 0 100 50.000 21.570
26 32 23 24 4 0 100 50.000 21.148
26 32 24 25 4 0 100 50.000 21.870
26 32 25 26 4 0 100 50.000 21.633
26 32 26 27 4 0 100 50.000 21.610
26 32 27 28 4 0 100 50.000 21.159
26 32 28 29 4 0 100 50.000 22.009
26 32 29 30 4 0 100 50.000 21.147
26 32 30 31 4 0 100 50.000 20.225
26 32 31 32 4 0 100 50.000 21.565
26 32 32 33 4 0 100 50.000 20.137
26 32 33 34 4 0 100 50.000 20.762
26 32 34 35 4 0 100 50.000 22.540
26 32 35 36 4 0 100 1.448 100.000
26 32 36 37 4 0 100 1.493 100.000
26 32 37 38 4 0 100 50.000 21.353
26 32 38 39 4 0 100 1.539 100.000
26 32 39 40 4 0 100 1.587 100.000
26 32 40 41 4 0 100 1.448 100.000
26 32 41 42 4 0 100 1.601 100.000
26 32 42 43 4 0 100 1.705 100.000
26 32 43 100 4 0 100 1.654 100.000
32 40 0 1 4 0 100 1.575 100.000
32 40 1 2 4 0 100 50.000 15.253
32 40 2 3 4 0 100 18.598 14.635
32 40 3 4 4 0 100 15.726 15.394
32 40 4 5 4 0 100 18.860 16.171
32 40 5 6 4 0 100 19.327 16.678
32 40 6 7 4 0 100 20.333 17.331
32 40 7 8 4 0 100 23.911 17.855
32 40 8 9 4 0 100 24.958 18.038
32 40 9 10 4 0 100 28.325 18.620
32 40 10 11 4 0 100 29.859 19.032
32 40 11 12 4 0 100 32.891 19.461
32 40 12 13 4 0 100 34.036 19.545
32 40 13 14 4 0 100 37.921 20.119
32 40 14 15 4 0 100 39.987 20.210
32 40 15 16 4 0 100 42.311 20.490
32 40 16 17 4 0 100 45.078 20.729
32 40 17 18 4 0 100 50.000 21.036
32 40 18 19 4 0 100 50.000 21.078
32 40 19 20 4 0 100 50.000 21.184
32 40 20 21 4 0 100 50.000 21.332
32 40 21 22 4 0 100 50.000 21.360
32 40 22 23 4 0 100 50.000 21.598
32 40 23 24 4 0 100 50.000 21.587
32 40 24 25 4 0 100 50.000 21.754
32 40 25 26 4 0 100 50.000 21.662
32 40 26 27 4 0 100 50.000 21.907
32 40 27 28 4 0 100 50.000 21.387
32 40 28 29 4 0 100 50.000 21.737
32 40 29 30 4 0 100 50.000 21.795
32 40 30 31 4 0 100 50.000 21.245
32 40 31 32 4 0 100 50.000 21.813
32 40 32 33 4 0 100 50.000 22.567
32 40 33 34 4 0 100 50.000 23.235
32 40 34 35 4 0 100 50.000 21.590
32 40 35 36 4 0 100 50.000 22.708
32 40 36 37 4 0 100 50.000 22.430
32 40 37 38 4 0 100 50.000 22.814
32 40 38 39 4 0 100 50.000 24.227
32 40 39 40 4 0 100 1.467 100.000
32 40 40 41 4 0 100 50.000 24.149
32 40 41 42 4 0 100 1.514 100.000
