[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_quark}
20 26 0 1 4 0 100 8.046 6.245
20 26 1 2 4 0 100 8.606 6.598
20 26 2 3 4 0 100 8.444 6.880
20 26 3 4 4 0 100 8.096 6.981
20 26 4 5 4 0 100 7.749 7.075
20 26 5 6 4 0 100 7.593 7.147
20 26 6 7 4 0 100 7.796 7.203
20 26 7 8 4 0 100 7.875 7.361
20 26 8 9 4 0 100 7.788 7.412
20 26 9 10 4 0 100 8.003 7.448
20 26 10 11 4 0 100 7.657 7.477
20 26 11 12 4 0 100 7.460 7.549
20 26 12 13 4 0 100 7.965 7.678
20 26 13 14 4 0 100 7.827 7.659
20 26 14 15 4 0 100 7.761 7.680
20 26 15 16 4 0 100 7.851 7.719
20 26 16 17 4 0 100 7.867 7.765
20 26 17 18 4 0 100 7.839 7.720
20 26 18 19 4 0 100 7.976 7.785
20 26 19 20 4 0 100 7.912 7.831
20 26 20 21 4 0 100 8.914 7.764
20 26 21 22 4 0 100 9.470 7.945
20 26 22 23 4 0 100 8.118 7.748
20 26 23 24 4 0 100 8.164 7.798
20 26 24 25 4 0 100 10.762 7.865
26 32 0 1 4 0 100 8.416 7.018
26 32 1 2 4 0 100 8.749 7.529
26 32 2 3 4 0 100 8.703 7.840
26 32 3 4 4 0 100 8.720 7.979
26 32 4 5 4 0 100 8.858 8.041
26 32 5 6 4 0 100 8.884 8.272
26 32 6 7 4 0 100 8.870 8.309
26 32 7 8 4 0 100 8.600 8.326
26 32 8 9 4 0 100 8.418 8.434
26 32 9 10 4 0 100 8.436 8.520
26 32 10 11 4 0 100 8.715 8.589
26 32 11 12 4 0 100 8.645 8.586
26 32 12 13 4 0 100 8.547 8.631
26 32 13 14 4 0 100 9.270 8.640
26 32 14 15 4 0 100 8.921 8.787
26 32 15 16 4 0 100 8.949 8.623
26 32 16 17 4 0 100 9.068 8.809
26 32 17 18 4 0 100 9.316 8.828
26 32 18 19 4 0 100 9.602 8.869
26 32 19 20 4 0 100 9.324 8.923
26 32 20 21 4 0 100 9.530 8.980
26 32 21 22 4 0 100 9.574 8.854
26 32 22 23 4 0 100 9.981 8.848
26 32 23 24 4 0 100 9.390 8.981
26 32 24 25 4 0 100 13.182 9.486
32 40 0 1 4 0 100 8.484 8.103
32 40 1 2 4 0 100 9.183 8.519
32 40 2 3 4 0 100 8.724 8.756
32 40 3 4 4 0 100 9.086 9.008
32 40 4 5 4 0 100 8.729 9.126
32 40 5 6 4 0 100 9.057 9.197
32 40 6 7 4 0 100 9.186 9.364
32 40 7 8 4 0 100 9.205 9.367
32 40 8 9 4 0 100 9.437 9.460
32 40 9 10 4 0 100 9.312 9.478
32 40 10 11 4 0 100 9.195 9.593
32 40 11 12 4 0 100 8.959 9.636
32 40 12 13 4 0 100 9.182 9.720
32 40 13 14 4 0 100 9.267 9.778
32 40 14 15 4 0 100 9.528 9.769
32 40 15 16 4 0 100 9.706 9.855
32 40 16 17 4 0 100 9.444 9.840
32 40 17 18 4 0 100 9.644 9.870
32 40 18 19 4 0 100 9.959 9.901
32 40 19 20 4 0 100 9.576 9.913
32 40 20 21 4 0 100 8.912 9.843
32 40 21 22 4 0 100 9.999 10.133
32 40 22 23 4 0 100 10.387 10.195
32 40 23 24 4 0 100 11.345 10.276
32 40 24 25 4 0 100 11.273 10.044
40 51 0 1 4 0 100 8.125 9.250
40 51 1 2 4 0 100 8.684 9.665
40 51 2 3 4 0 100 9.196 9.974
40 51 3 4 4 0 100 9.051 10.178
40 51 4 5 4 0 100 9.272 10.297
40 51 5 6 4 0 100 9.132 10.325
40 51 6 7 4 0 100 9.268 10.489
40 51 7 8 4 0 100 9.476 10.576
40 51 8 9 4 0 100 9.497 10.605
40 51 9 10 4 0 100 9.176 10.625
40 51 10 11 4 0 100 9.317 10.747
40 51 11 12 4 0 100 9.695 10.848
40 51 12 13 4 0 100 9.260 10.866
40 51 13 14 4 0 100 9.168 11.019
40 51 14 15 4 0 100 9.166 11.042
40 51 15 16 4 0 100 10.087 11.118
40 51 16 17 4 0 100 9.664 11.045
40 51 17 18 4 0 100 9.563 11.099
40 51 18 19 4 0 100 9.740 11.124
40 51 19 20 4 0 100 9.851 11.295
40 51 20 21 4 0 100 10.527 11.308
40 51 21 22 4 0 100 10.341 11.471
40 51 22 23 4 0 100 9.441 11.327
40 51 23 24 4 0 100 11.605 11.426
40 51 24 25 4 0 100 11.787 11.343
51 64 0 1 4 0 100 8.825 10.486
51 64 1 2 4 0 100 8.419 10.787
