[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_F_quark}
20 26 0 1 4 0 100 49.996 3.670
20 26 1 2 4 0 100 12.800 4.196
20 26 2 3 4 0 100 10.812 4.620
20 26 3 4 4 0 100 11.185 4.561
20 26 4 5 4 0 100 10.440 4.799
20 26 5 6 4 0 100 9.778 4.932
20 26 6 7 4 0 100 8.982 5.047
20 26 7 8 4 0 100 9.795 5.307
20 26 8 9 4 0 100 10.314 5.412
20 26 9 10 4 0 100 9.972 5.602
20 26 10 11 4 0 100 10.575 5.820
20 26 11 12 4 0 100 11.183 6.069
20 26 12 13 4 0 100 11.050 6.233
20 26 13 14 4 0 100 10.861 6.399
20 26 14 15 4 0 100 11.336 6.635
20 26 15 16 4 0 100 12.700 7.004
20 26 16 17 4 0 100 12.376 7.155
20 26 17 18 4 0 100 12.151 7.208
20 26 18 19 4 0 100 13.415 7.599
20 26 19 20 4 0 100 14.863 7.767
20 26 20 21 4 0 100 18.257 8.307
20 26 21 22 4 0 100 18.057 8.486
20 26 22 23 4 0 100 18.656 8.970
20 26 23 24 4 0 100 22.841 9.414
20 26 24 25 4 0 100 27.013 8.967
20 26 25 26 4 0 100 30.221 9.733
20 26 26 27 4 0 100 41.597 10.144
20 26 27 28 4 0 100 31.373 9.628
20 26 28 29 4 0 100 37.370 10.121
20 26 29 30 4 0 100 50.000 10.371
20 26 30 31 4 0 100 50.000 11.208
20 26 31 32 4 0 100 50.000 10.935
20 26 32 33 4 0 100 50.000 9.822
20 26 33 34 4 0 100 50.000 11.171
20 26 34 35 4 0 100 50.000 10.935
20 26 35 36 4 0 100 50.000 12.108
20 26 36 37 4 0 100 1.505 100.000
20 26 37 38 4 0 100 1.515 100.000
20 26 39 40 4 0 100 50.000 12.711
20 26 40 41 4 0 100 1.580 100.000
20 26 41 42 4 0 100 1.566 100.000
20 26 42 43 4 0 100 50.000 13.748
20 26 44 100 4 0 100 1.689 100.000
26 32 0 1 4 0 100 50.000 3.707
26 32 1 2 4 0 100 19.293 4.804
26 32 2 3 4 0 100 12.591 4.817
26 32 3 4 4 0 100 9.222 5.069
26 32 4 5 4 0 100 10.125 5.285
26 32 5 6 4 0 100 10.101 5.449
26 32 6 7 4 0 100 8.971 5.688
26 32 7 8 4 0 100 10.001 5.825
26 32 8 9 4 0 100 10.518 5.997
26 32 9 10 4 0 100 10.438 6.147
26 32 10 11 4 0 100 10.496 6.344
26 32 11 12 4 0 100 10.328 6.536
26 32 12 13 4 0 100 10.543 6.723
26 32 13 14 4 0 100 10.915 6.961
26 32 14 15 4 0 100 11.468 7.116
26 32 15 16 4 0 100 11.774 7.384
26 32 16 17 4 0 100 11.976 7.574
26 32 17 18 4 0 100 11.595 7.720
26 32 18 19 4 0 100 12.348 8.007
26 32 19 20 4 0 100 12.684 8.240
26 32 20 21 4 0 100 12.137 8.541
26 32 21 22 4 0 100 12.934 8.703
26 32 22 23 4 0 100 15.282 8.992
26 32 23 24 4 0 100 13.876 9.058
26 32 24 25 4 0 100 14.650 9.444
26 32 25 26 4 0 100 17.737 9.433
26 32 26 27 4 0 100 18.763 10.087
26 32 27 28 4 0 100 17.169 9.992
26 32 28 29 4 0 100 20.718 10.270
26 32 29 30 4 0 100 31.503 11.042
26 32 30 31 4 0 100 29.460 10.379
26 32 31 32 4 0 100 25.328 11.215
26 32 32 33 4 0 100 38.421 9.606
26 32 33 34 4 0 100 50.000 10.836
26 32 34 35 4 0 100 1.127 100.000
26 32 35 36 4 0 100 50.000 10.109
26 32 36 37 4 0 100 1.246 100.000
26 32 37 38 4 0 100 50.000 12.982
26 32 38 39 4 0 100 1.394 100.000
26 32 39 40 4 0 100 50.000 11.079
26 32 40 41 4 0 100 1.334 100.000
26 32 41 42 4 0 100 1.576 100.000
26 32 42 43 4 0 100 1.687 100.000
26 32 43 100 4 0 100 50.000 15.198
32 40 0 1 4 0 100 50.000 6.278
32 40 1 2 4 0 100 10.532 4.906
32 40 2 3 4 0 100 8.855 5.358
32 40 3 4 4 0 100 9.668 5.483
32 40 4 5 4 0 100 9.060 5.866
32 40 5 6 4 0 100 9.597 5.833
32 40 6 7 4 0 100 9.681 6.110
32 40 7 8 4 0 100 10.423 6.347
32 40 8 9 4 0 100 10.677 6.472
32 40 9 10 4 0 100 9.683 6.621
32 40 10 11 4 0 100 10.421 6.832
32 40 11 12 4 0 100 10.114 7.074
32 40 12 13 4 0 100 10.596 7.214
32 40 13 14 4 0 100 10.977 7.484
32 40 14 15 4 0 100 11.238 7.683
32 40 15 16 4 0 100 11.396 7.857
32 40 16 17 4 0 100 11.669 8.021
32 40 17 18 4 0 100 11.681 8.317
32 40 18 19 4 0 100 12.309 8.497
32 40 19 20 4 0 100 12.407 8.675
32 40 20 21 4 0 100 12.845 8.897
32 40 21 22 4 0 100 13.868 9.079
32 40 22 23 4 0 100 12.431 9.301
32 40 23 24 4 0 100 14.179 9.537
32 40 24 25 4 0 100 12.544 9.594
32 40 25 26 4 0 100 14.925 9.855
32 40 26 27 4 0 100 16.885 10.266
32 40 27 28 4 0 100 18.343 10.537
32 40 28 29 4 0 100 17.969 10.384
32 40 29 30 4 0 100 14.684 10.701
32 40 30 31 4 0 100 16.333 10.963
32 40 31 32 4 0 100 22.881 11.244
32 40 32 33 4 0 100 21.891 11.145
32 40 33 34 4 0 100 35.868 11.872
32 40 34 35 4 0 100 24.031 11.268
32 40 35 36 4 0 100 32.529 11.807
32 40 36 37 4 0 100 43.831 12.483
32 40 37 38 4 0 100 46.533 11.215
32 40 38 39 4 0 100 50.000 11.997
32 40 39 40 4 0 100 50.000 12.819
32 40 40 41 4 0 100 50.000 15.699
32 40 41 42 4 0 100 50.000 13.701
32 40 42 43 4 0 100 1.569 100.000
32 40 43 44 4 0 100 1.566 100.000
32 40 44 100 4 0 100 1.568 100.000
40 51 0 1 4 0 100 21.623 3.024
40 51 1 2 4 0 100 18.085 5.254
40 51 2 3 4 0 100 10.847 5.870
40 51 3 4 4 0 100 9.669 6.015
40 51 4 5 4 0 100 9.248 6.118
40 51 5 6 4 0 100 9.295 6.315
40 51 6 7 4 0 100 9.676 6.473
40 51 7 8 4 0 100 10.464 6.753
40 51 8 9 4 0 100 10.273 6.926
40 51 9 10 4 0 100 10.250 7.110
40 51 10 11 4 0 100 10.815 7.347
40 51 11 12 4 0 100 10.559 7.522
40 51 12 13 4 0 100 11.005 7.651
40 51 13 14 4 0 100 11.391 7.928
40 51 14 15 4 0 100 11.019 8.115
40 51 15 16 4 0 100 11.088 8.279
40 51 16 17 4 0 100 11.408 8.499
40 51 17 18 4 0 100 12.140 8.642
40 51 18 19 4 0 100 12.455 8.992
40 51 19 20 4 0 100 12.639 9.136
40 51 20 21 4 0 100 12.953 9.334
40 51 21 22 4 0 100 14.149 9.597
40 51 22 23 4 0 100 13.056 9.708
40 51 23 24 4 0 100 14.193 10.003
40 51 24 25 4 0 100 16.267 10.297
40 51 25 26 4 0 100 14.235 10.334
40 51 26 27 4 0 100 16.032 10.512
40 51 27 28 4 0 100 18.162 10.773
40 51 28 29 4 0 100 16.805 11.011
40 51 29 30 4 0 100 15.390 10.939
40 51 30 31 4 0 100 19.840 11.058
40 51 31 32 4 0 100 20.708 11.096
40 51 32 33 4 0 100 22.076 11.729
40 51 33 34 4 0 100 22.833 11.851
40 51 34 35 4 0 100 42.449 11.978
40 51 35 36 4 0 100 30.975 12.447
40 51 36 37 4 0 100 50.000 11.672
40 51 37 38 4 0 100 32.767 11.862
40 51 38 39 4 0 100 50.000 12.403
40 51 39 40 4 0 100 44.850 13.001
40 51 40 41 4 0 100 50.000 12.815
40 51 41 42 4 0 100 45.784 12.215
40 51 42 43 4 0 100 50.000 12.789
40 51 43 44 4 0 100 50.000 12.787
40 51 44 100 4 0 100 1.515 100.000
51 64 0 1 4 0 100 50.000 5.780
51 64 1 2 4 0 100 14.831 5.053
51 64 2 3 4 0 100 9.492 6.255
51 64 3 4 4 0 100 10.280 6.233
51 64 4 5 4 0 100 9.510 6.551
51 64 5 6 4 0 100 10.573 6.718
51 64 6 7 4 0 100 9.715 6.927
51 64 7 8 4 0 100 9.859 7.170
51 64 8 9 4 0 100 10.134 7.316
51 64 9 10 4 0 100 10.797 7.485
51 64 10 11 4 0 100 10.833 7.668
51 64 11 12 4 0 100 11.001 7.928
51 64 12 13 4 0 100 10.955 8.097
51 64 13 14 4 0 100 11.447 8.271
51 64 14 15 4 0 100 11.605 8.508
51 64 15 16 4 0 100 11.976 8.759
51 64 16 17 4 0 100 12.187 8.969
51 64 17 18 4 0 100 12.638 9.222
51 64 18 19 4 0 100 12.228 9.213
51 64 19 20 4 0 100 12.949 9.596
51 64 20 21 4 0 100 13.309 9.877
51 64 21 22 4 0 100 13.577 10.078
51 64 22 23 4 0 100 14.683 10.277
51 64 23 24 4 0 100 14.865 10.485
51 64 24 25 4 0 100 15.158 10.844
51 64 25 26 4 0 100 15.490 10.731
51 64 26 27 4 0 100 16.669 11.085
51 64 27 28 4 0 100 19.849 11.258
51 64 28 29 4 0 100 18.519 11.311
51 64 29 30 4 0 100 15.725 11.644
51 64 30 31 4 0 100 20.528 11.933
51 64 31 32 4 0 100 15.723 11.723
51 64 32 33 4 0 100 27.409 11.292
51 64 33 34 4 0 100 27.479 12.244
51 64 34 35 4 0 100 35.088 12.166
51 64 35 36 4 0 100 39.822 13.065
51 64 36 37 4 0 100 33.335 12.437
51 64 37 38 4 0 100 47.035 12.276
51 64 38 39 4 0 100 50.000 12.317
51 64 39 40 4 0 100 49.708 12.735
51 64 40 41 4 0 100 50.000 14.411
51 64 41 42 4 0 100 50.000 15.279
51 64 42 43 4 0 100 50.000 12.983
51 64 43 44 4 0 100 50.000 14.990
51 64 44 100 4 0 100 1.420 100.000
64 80 0 1 4 0 100 39.661 6.021
64 80 1 2 4 0 100 11.952 6.198
64 80 2 3 4 0 100 10.127 6.517
64 80 3 4 4 0 100 12.214 6.718
64 80 4 5 4 0 100 10.661 6.968
64 80 5 6 4 0 100 10.539 7.113
64 80 6 7 4 0 100 10.250 7.262
64 80 7 8 4 0 100 10.191 7.445
64 80 8 9 4 0 100 10.870 7.702
64 80 9 10 4 0 100 10.192 7.851
64 80 10 11 4 0 100 11.158 8.230
64 80 11 12 4 0 100 10.916 8.312
64 80 12 13 4 0 100 11.340 8.482
64 80 13 14 4 0 100 11.838 8.825
64 80 14 15 4 0 100 12.671 8.937
64 80 15 16 4 0 100 12.158 9.108
64 80 16 17 4 0 100 13.062 9.362
64 80 17 18 4 0 100 12.952 9.526
64 80 18 19 4 0 100 13.504 9.657
64 80 19 20 4 0 100 14.572 9.970
64 80 20 21 4 0 100 13.991 10.152
64 80 21 22 4 0 100 14.651 10.430
64 80 22 23 4 0 100 15.397 10.644
64 80 23 24 4 0 100 16.230 10.739
64 80 24 25 4 0 100 15.389 10.919
64 80 25 26 4 0 100 17.014 11.089
64 80 26 27 4 0 100 17.235 11.358
64 80 27 28 4 0 100 17.646 11.812
64 80 28 29 4 0 100 22.043 11.933
64 80 29 30 4 0 100 20.607 12.027
64 80 30 31 4 0 100 22.295 12.133
64 80 31 32 4 0 100 24.252 12.075
64 80 32 33 4 0 100 25.087 12.743
64 80 33 34 4 0 100 29.857 12.713
64 80 34 35 4 0 100 35.301 12.280
64 80 35 36 4 0 100 34.081 12.960
64 80 36 37 4 0 100 50.000 12.178
64 80 37 38 4 0 100 50.000 13.501
64 80 38 39 4 0 100 37.377 13.395
64 80 39 40 4 0 100 42.478 12.927
64 80 40 41 4 0 100 50.000 14.078
64 80 41 42 4 0 100 50.000 14.850
64 80 42 43 4 0 100 50.000 12.409
64 80 43 44 4 0 100 50.000 13.628
64 80 44 100 4 0 100 50.000 13.051
80 101 0 1 4 0 100 50.000 5.465
80 101 1 2 4 0 100 27.272 5.795
80 101 2 3 4 0 100 12.142 7.027
80 101 3 4 4 0 100 10.803 7.024
80 101 4 5 4 0 100 9.787 7.110
80 101 5 6 4 0 100 10.240 7.340
80 101 6 7 4 0 100 10.078 7.704
80 101 7 8 4 0 100 10.490 7.801
80 101 8 9 4 0 100 10.681 8.034
80 101 9 10 4 0 100 11.020 8.272
80 101 10 11 4 0 100 11.556 8.525
80 101 11 12 4 0 100 11.934 8.616
80 101 12 13 4 0 100 11.652 8.853
80 101 13 14 4 0 100 12.469 9.089
80 101 14 15 4 0 100 12.657 9.305
80 101 15 16 4 0 100 13.201 9.579
80 101 16 17 4 0 100 13.388 9.813
80 101 17 18 4 0 100 13.469 9.934
80 101 18 19 4 0 100 14.187 10.226
80 101 19 20 4 0 100 14.119 10.242
80 101 20 21 4 0 100 15.005 10.614
80 101 21 22 4 0 100 14.178 10.857
80 101 22 23 4 0 100 15.506 10.932
80 101 23 24 4 0 100 15.454 11.262
80 101 24 25 4 0 100 16.266 11.468
80 101 25 26 4 0 100 16.253 11.647
80 101 26 27 4 0 100 22.044 11.584
80 101 27 28 4 0 100 20.550 11.883
80 101 28 29 4 0 100 22.212 12.240
80 101 29 30 4 0 100 22.735 12.286
80 101 30 31 4 0 100 24.076 12.553
